review_id	sentiment	label_id	input_ids	review_body	date
8299	0	1	[0, 100, 657, 5, 760, 9, 42, 6399, 53, 939, 269, 197, 33, 1199, 55, 1503, 7, 5, 1254, 9, 24, 4, 939, 74, 33, 5426, 5, 760, 8, 124, 32, 430, 3183, 1437, 61, 939, 524, 45, 10, 2378, 9, 4, 939, 74, 33, 6813, 5, 1445, 631, 21, 156, 9, 5, 3588, 906, 760, 1468, 1386, 9, 5, 11458, 124, 4, 24, 18, 101, 10, 22582, 2716, 1437, 265, 11, 5, 760, 8, 537, 11, 5, 124, 4, 24, 18, 300, 372, 385, 31766, 8, 16, 10, 2721, 2440, 600, 1437, 98, 88, 10134, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the front of this shirt but i really should have paid more attention to the details of it. i would have realized the front and back are different materials  which i am not a fan of. i would have preferred the entire thing was made of the dressier front material instead of the jersey back. it's like a mullet  business in the front and party in the back. it's got great drape and is a beautiful blue though  so into rotation it goes.	2021-10-15T19:41:55Z
6583	0	1	[0, 133, 3588, 10698, 162, 101, 10, 10178, 8, 939, 1415, 5283, 4, 2085, 42, 2496, 965, 75, 13, 162, 8, 939, 190, 23855, 159, 4, 3680, 5, 1318, 21, 9869, 19, 41, 26370, 21732, 443, 15, 5, 299, 8, 5, 10199, 2496, 17793, 21, 372, 8, 182, 24037, 4, 24, 399, 75, 173, 13, 162, 13, 5, 235, 621, 42, 16, 10, 182, 157, 156, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress fits me like a tent and i looked pregnant. maybe this style isn't for me and i even sized down. otherwise the quality was lovely with an embroidered area on the top and the fabric style mixing was great and very trendy. it didn't work for me for the right person this is a very well made dress.	2021-10-15T19:41:55Z
12069	-1	0	[0, 41175, 1437, 939, 465, 39328, 23, 6215, 7, 28, 182, 4292, 1437, 98, 939, 2740, 42, 3588, 11, 5, 276, 1836, 14, 939, 645, 70, 9, 127, 97, 6215, 14442, 4, 5, 11044, 21, 169, 7, 650, 4, 98, 939, 56, 7, 213, 8, 671, 42, 8, 33, 5, 220, 1836, 62, 12502, 7, 162, 4, 24, 18, 6612, 169, 350, 650, 328, 11, 1285, 1437, 5, 6738, 21, 6587, 111, 5, 3588, 21, 95, 12961, 88, 10, 3298, 19, 117, 2120, 7, 14789, 42, 1437, 8, 5, 235, 26123, 21, 31559, 328, 24, 18, 98, 38279, 14, 939, 33, 7, 671, 42, 456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Generally  i find sizing at retailer to be very consistent  so i ordered this dress in the same size that i order all of my other retailer dresses. the bust was way to small. so i had to go and return this and have the next size up shipped to me. it's till way too small! in addition  the shipping was terrible - the dress was just dumped into a bag with no attempt to fold this  and the right strap was defective! it's so irritating that i have to return this again!	2021-10-15T19:41:55Z
189	-1	0	[0, 100, 2638, 42, 3588, 31, 5, 1151, 939, 1381, 24, 15, 4, 98, 34203, 7, 127, 618, 7755, 783, 809, 396, 145, 10, 1307, 10178, 4, 3793, 10199, 1437, 8, 13, 10, 1104, 73, 41720, 29874, 3588, 1437, 45, 11708, 4, 939, 437, 29673, 4567, 142, 71, 14784, 129, 2330, 36, 28481, 196, 5, 9223, 7, 10397, 43, 15, 16634, 4943, 8, 614, 26566, 3841, 1437, 6538, 554, 8165, 6128, 1437, 258, 15, 5, 6353, 14966, 5134, 23385, 11, 5, 760, 2576, 8, 70, 420, 5, 7050, 1437, 11, 5, 1104, 233, 9, 5, 10199, 129, 36, 405, 1326, 101, 5, 909, 26224, 32, 1826, 5, 6538, 49409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget	2021-10-15T19:41:55Z
313	0	1	[0, 1106, 110, 28097, 32, 2671, 87, 10, 1836, 231, 201, 47, 64, 75, 1950, 593, 42, 36393, 4, 5, 1421, 531, 28, 2498, 5, 2514, 9, 5, 80, 10070, 7, 33, 215, 10, 2579, 24901, 2564, 4, 5, 10199, 16, 3793, 8, 30847, 8, 2770, 1437, 53, 5, 7735, 36513, 11, 5, 124, 8, 5, 6803, 16, 235, 81, 127, 16748, 1836, 290, 28097, 8, 17507, 4, 114, 939, 21, 26647, 8, 29284, 939, 74, 33, 1682, 42, 8, 10610, 24, 358, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If your hips are bigger than a size 6 us you can't fully close this robe. the model must be wearing the larger of the two sizes to have such a nice oversized fit. the fabric is soft and lux and amazing  but the weird dart in the back and the closure is right over my sadly size 8 hips and butt. if i was taller and thinner i would have kept this and worn it every day.	2021-10-15T19:41:55Z
2133	0	1	[0, 100, 524, 195, 108, 398, 113, 9680, 23246, 4, 1437, 2631, 428, 1437, 8, 939, 2740, 5, 231, 11, 21288, 4, 5, 3588, 16, 1819, 326, 1872, 35, 5, 231, 2564, 101, 10, 19015, 53, 938, 75, 23, 70, 3229, 4, 2532, 127, 2113, 58, 350, 239, 19, 42, 3588, 5579, 805, 15, 5, 97, 6173, 1437, 939, 802, 14, 24, 74, 28, 1969, 13, 127, 30023, 12, 15660, 1955, 4, 959, 1437, 939, 303, 14, 5, 10, 12, 1902, 16576, 15056, 14133, 127, 795, 457, 1437, 12679, 442, 162, 356, 2514, 87, 939, 524, 1437, 98, 939, 1051, 24, 124, 4, 3680, 1437, 42, 16, 10, 372, 3588, 4, 24, 1819, 222, 3616, 7, 7433, 784, 11768, 8, 24271, 11, 14117, 9, 28, 179, 2, 1]	"I am 5'8"" 140 lbs.  34b  and i ordered the 6 in denim. the dress is certainly tts: the 6 fit like a glove but wasn't at all tight. perhaps my expectations were too high with this dress--based on the other reviews  i thought that it would be perfect for my pear-shaped figure. however  i found that the a-line skirt accentuated my lower half  thereby making me look larger than i am  so i sent it back. otherwise  this is a great dress. it certainly did manage to hide lumps and bumps in spite of bein"	2021-10-15T19:41:55Z
18741	1	2	[0, 100, 1064, 11, 657, 19, 209, 20580, 25, 1010, 25, 939, 794, 106, 804, 4, 939, 524, 10, 380, 2378, 9, 37214, 1342, 5255, 9876, 14682, 642, 1437, 49, 7191, 32, 2216, 8, 7457, 4, 209, 20580, 2299, 2564, 49, 17338, 4, 5, 5780, 16, 20292, 1118, 7, 5, 2170, 1437, 442, 5, 2272, 55, 9, 10, 2933, 14983, 8, 5, 2440, 818, 1326, 909, 4, 51, 33, 41, 33827, 13977, 98, 14, 2607, 13, 103, 9, 201, 54, 33, 10, 6012, 2576, 4, 51, 740, 3796, 124, 11, 683, 51, 32, 6148, 196, 23, 5, 13977, 1437, 98, 24, 630, 75, 146, 110, 28097, 356, 1810, 4, 5, 10199, 16, 3793, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with these trousers as soon as i saw them online. i am a big fan of essentiel antwerp  their designs are unique and bold. these trousers definitely fit their aesthetic. the print is darker compared to the picture  making the green more of a dark olive and the blue almost looks black. they have an elastic waist so that helps for some of us who have a wider bottom. they cinch back in once they are buttoned at the waist  so it doesn't make your hips look wide. the fabric is soft and	2021-10-15T19:41:55Z
15385	0	1	[0, 243, 1302, 42, 9540, 115, 33, 57, 13918, 223, 10, 2735, 12002, 1836, 142, 5, 1836, 739, 4600, 18575, 3989, 8, 147, 24, 2323, 15, 5, 13977, 1902, 16, 29747, 24203, 4, 1318, 16, 239, 959, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering. quality is high however	2021-10-15T19:41:55Z
18744	0	1	[0, 100, 56, 239, 1991, 13, 209, 25, 48213, 16, 127, 2674, 1518, 9, 21288, 1437, 8, 209, 9774, 58, 156, 4010, 13, 4716, 5110, 4, 67, 1437, 939, 21, 1372, 7, 192, 51, 58, 1602, 25, 10, 1359, 1236, 12001, 1437, 45, 10, 22877, 4, 5, 2564, 8, 39328, 1302, 7, 28, 10, 410, 160, 4, 939, 2740, 127, 1675, 1836, 11, 42, 1518, 1437, 974, 642, 1437, 53, 51, 58, 350, 380, 4, 23855, 159, 7, 10, 973, 642, 4, 51, 58, 202, 350, 739, 11, 5, 13977, 36, 1090, 33578, 182, 4140, 219, 43, 53, 2564, 157, 11, 5, 5856, 4, 939, 101, 5, 754, 14, 209, 9774, 58, 156, 13, 4716, 5110, 98, 5, 5933, 21, 1969, 1437, 2, 1, 1, 1, 1, 1]	I had high hopes for these as coh is my favorite brand of denim  and these crops were made specifically for petites. also  i was happy to see they were described as a straight jean  not a skinny. the fit and sizing seems to be a little off. i ordered my regular size in this brand  27p  but they were too big. sized down to a 26p. they were still too large in the waist (seemed very stretchy) but fit well in the legs. i like the fact that these crops were made for petites so the length was perfect 	2021-10-15T19:41:55Z
4287	0	1	[0, 713, 21, 127, 7833, 2674, 299, 137, 24, 7225, 31800, 2500, 5, 1393, 18, 2418, 11, 127, 512, 4, 8061, 36185, 1640, 89, 16, 1085, 11, 5, 2777, 9, 5, 575, 6694, 61, 18192, 7, 10397, 137, 2498, 142, 9, 5, 3302, 9, 31800, 2937, 7, 97, 17408, 4, 5, 575, 9223, 224, 14, 16, 16, 10397, 868, 19, 101, 8089, 8, 1437, 11, 754, 1437, 10827, 3841, 8143, 4, 269, 116, 8, 3841, 8143, 40, 3438, 70, 9, 14, 7400, 31800, 116, 218, 75, 206, 98, 4, 71, 939, 2967, 5, 31800, 2937, 15, 127, 512, 2418, 1437, 939, 15158, 5, 299, 11, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was my absolute favorite top before it transferred dye onto the driver's seat in my car. >:-( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces. the care instructions say that is is washable with like colors and  in fact  recommends dry cleaning. really? and dry cleaning will remove all of that excess dye? don't think so. after i discovered the dye transfer on my car seat  i washed the top in a	2021-10-15T19:41:55Z
