review_id	sentiment	label_id	input_ids	review_body	date
16865	1	2	[0, 133, 1810, 26123, 2496, 16, 182, 34203, 4, 42, 6013, 16, 15898, 11, 127, 2340, 1836, 650, 1437, 24, 10698, 101, 5, 1421, 11, 5, 15618, 3967, 2440, 3195, 4, 939, 437, 195, 108, 406, 113, 5962, 29882, 4, 114, 47, 236, 55, 929, 1437, 939, 1017, 1836, 62, 4, 24, 16, 614, 847, 1437, 53, 45, 27281, 98, 4, 10698, 101, 5, 2170, 924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The wide strap style is very flattering. this tank is fitted in my normal size small  it fits like the model in the cobalt blue color. i'm 5'7"" 120lbs. if you want more room  i'd size up. it is low cut  but not inappropriately so. fits like the picture shows."	2021-10-15T19:41:55Z
879	-1	0	[0, 100, 2854, 19, 5, 97, 34910, 14, 42, 1237, 380, 4, 9574, 89, 16, 1085, 2735, 87, 41, 3023, 29, 98, 42, 16, 164, 124, 4, 939, 657, 5, 784, 9839, 7841, 1468, 1437, 939, 33, 277, 16576, 19, 42, 1468, 8, 770, 7, 657, 42, 25, 157, 53, 24, 16, 350, 380, 8, 19, 5, 2451, 20951, 2468, 3229, 7, 2564, 24, 630, 75, 356, 235, 4, 24, 16, 45, 25, 7092, 25, 157, 4, 5, 16576, 939, 829, 16, 10, 4761, 2440, 21288, 1437, 45, 5, 9869, 1109, 2440, 25, 7092, 1437, 277, 1219, 596, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers that this runs big. unfortunately there is nothing smaller than an xs so this is going back. i love the lyocell material  i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it doesn't look right. it is not as pictured as well. the skirt i received is a medium blue denim  not the lovely light blue as pictured  another reason why i am returning.	2021-10-15T19:41:55Z
1764	0	1	[0, 100, 2333, 3568, 4716, 1459, 61, 42, 21, 45, 98, 10, 410, 380, 13, 162, 4, 53, 2579, 3195, 8, 205, 1318, 1437, 53, 26428, 13, 99, 24, 16, 4, 24, 18, 55, 101, 10, 68, 1898, 23204, 45, 68, 1866, 2744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear petite which this was not so a little big for me. but nice color and good quality  but pricey for what it is. it's more like a $45 sweater not $100+	2021-10-15T19:41:55Z
13528	-1	0	[0, 133, 23204, 16, 182, 3137, 24382, 8, 1415, 205, 5, 78, 86, 939, 1381, 24, 15, 1437, 959, 5, 1468, 16, 7174, 8, 2829, 192, 149, 4, 67, 1437, 71, 65, 3568, 24, 2198, 13596, 66, 8, 156, 5, 251, 21764, 11789, 7, 3568, 396, 14784, 11, 227, 349, 3568, 4, 71, 5, 371, 86, 939, 5328, 24, 1437, 939, 2967, 10, 739, 4683, 11, 5, 4709, 6195, 405, 1437, 144, 533, 528, 7, 5, 10079, 14784, 4, 939, 74, 45, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very comfy and looked good the first time i tried it on  however the material is thin and slightly see through. also  after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear. after the third time i wore it  i discovered a large hole in the armpit  most likely due to the excessive washing. i would not recommend this sweater.	2021-10-15T19:41:55Z
4845	-1	0	[0, 100, 437, 195, 108, 245, 113, 8, 9680, 23246, 111, 7533, 2422, 12, 40743, 8, 5, 3023, 29, 21, 7358, 15, 162, 4, 5, 10762, 32, 33442, 739, 8, 42, 2721, 23204, 73, 267, 32561, 95, 23835, 160, 5, 809, 4, 679, 24, 77, 51, 224, 22, 13507, 1538, 23256, 113, 111, 9574, 40, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'5"" and 140 lbs - hardly super-tiny and the xs was swimming on me. the shoulders are oddly large and this beautiful sweater/jacket just hangs off the body. believe it when they say ""oversized styling"" - unfortunately will have to return."	2021-10-15T19:41:55Z
4157	0	1	[0, 100, 2740, 209, 2818, 51, 74, 356, 101, 5, 1421, 111, 53, 51, 399, 75, 4, 939, 524, 650, 53, 5350, 11454, 4, 24, 27425, 350, 18412, 11, 5, 28097, 98, 16748, 1437, 209, 9304, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these hoping they would look like the model - but they didn't. i am small but curvy. it hugged too tightly in the hips so sadly  these pants are going back.	2021-10-15T19:41:55Z
6290	1	2	[0, 6785, 829, 5, 11689, 8, 8150, 16259, 219, 11, 5, 7107, 8, 2638, 24, 4, 5, 1528, 3195, 16, 10, 410, 20292, 1437, 939, 74, 486, 24, 10, 326, 1180, 2379, 4, 5, 10199, 16, 269, 2579, 4, 939, 524, 10, 2631, 740, 8, 2740, 10, 4761, 95, 31, 127, 481, 11970, 11689, 3734, 1437, 8, 51, 422, 650, 4, 5, 4761, 16, 1969, 13, 127, 1836, 4, 939, 2333, 645, 10, 650, 16259, 219, 1437, 8, 42, 65, 10698, 1437, 24, 1326, 2735, 87, 7092, 15, 5, 1421, 4, 42, 278, 16, 65, 9, 10, 761, 1437, 5, 6184, 15, 10199, 16, 269, 2721, 4, 939, 206, 24, 16, 966, 5, 425, 4, 114, 47, 101, 18277, 324, 1437, 2, 1, 1, 1, 1, 1, 1]	Just received the bra and matching panty in the mail and loved it. the true color is a little darker  i would call it a taupe. the fabric is really nice. i am a 34 c and ordered a medium just from my freepeople bra experiences  and they run small. the medium is perfect for my size. i usually order a small panty  and this one fits  it looks smaller than pictured on the model. this set is one of a kind  the pattern on fabric is really beautiful. i think it is worth the price. if you like lingerie 	2021-10-15T19:41:55Z
14348	1	2	[0, 1106, 939, 794, 42, 804, 939, 74, 393, 33, 41940, 23, 5, 2170, 2330, 4, 1386, 1437, 939, 376, 420, 24, 23, 5, 1400, 8, 1320, 25702, 24, 62, 7, 860, 15, 4, 5, 2272, 16, 182, 2428, 12, 219, 8, 4066, 150, 5, 1179, 410, 26221, 492, 24, 10, 9869, 18632, 1374, 4, 269, 15652, 15, 8, 10698, 2051, 11, 5, 1675, 1712, 939, 524, 2333, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i saw this online i would never have glanced at the picture twice. instead  i came across it at the store and immediately snatched it up to try on. the green is very spring-y and rich while the raised little dots give it a lovely texture overall. really adorable on and fits fine in the regular although i am usually petite.	2021-10-15T19:41:55Z
6543	0	1	[0, 4528, 32, 2721, 9304, 1437, 941, 77, 47, 1656, 1437, 51, 32, 1622, 2721, 8, 3041, 15481, 4, 959, 1437, 51, 32, 98, 41242, 182, 251, 36, 118, 524, 195, 195, 112, 73, 176, 43, 8, 190, 19, 10, 380, 27288, 18, 939, 74, 33, 7, 120, 209, 15992, 4, 5, 13977, 2551, 182, 650, 1437, 939, 524, 10, 579, 329, 316, 36, 698, 11, 103, 2326, 43, 8, 939, 300, 5, 739, 8, 24, 21, 169, 350, 3229, 11, 5, 13977, 8, 33, 117, 4140, 50, 492, 23, 70, 4, 479, 1153, 10, 579, 329, 158, 23, 144, 4, 98, 9515, 21108, 594, 352, 51, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are beautiful pants  especially when you walk  they are simply beautiful and flow nicely. however  they are soooo very long (i am 5 5 1/2) and even with a big wedge's i would have to get these altered. the waist seemed very small  i am a sz 12 (10 in some stores) and i got the large and it was way too tight in the waist and have no stretch or give at all. . probably a sz 10 at most. so unfortunetly they have to go back.	2021-10-15T19:41:55Z
13945	0	1	[0, 4528, 32, 98, 11962, 8, 5, 8089, 32, 372, 1437, 959, 1437, 51, 4140, 66, 59, 132, 10070, 4, 51, 2564, 162, 6683, 8, 939, 23855, 159, 8, 51, 13596, 66, 59, 10, 1836, 112, 73, 176, 7, 132, 10070, 350, 380, 4, 939, 437, 29673, 4567, 66, 142, 51, 32, 1969, 11, 358, 97, 169, 4, 399, 75, 206, 51, 74, 4140, 66, 25, 203, 25, 51, 222, 4, 8, 51, 356, 11522, 683, 1437, 51, 348, 13596, 66, 4, 2813, 939, 399, 75, 185, 5, 19445, 160, 50, 939, 74, 33, 1835, 106, 4, 1836, 159, 23, 1437, 513, 65, 1836, 1437, 939, 115, 33, 23855, 159, 80, 10070, 4, 2818, 51, 17652, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so cute and the colors are great  however  they stretch out about 2 sizes. they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big. i'm bummed out because they are perfect in every other way. didn't think they would stretch out as much as they did. and they look awful once  they've stretched out. wish i didn't take the tags off or i would have returned them. size down at  least one size  i could have sized down two sizes. hoping they shrink lik	2021-10-15T19:41:55Z
